Hourly measurement data supplied by UK-air on 28/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
,,"Edinburgh Nicolson Street",,,,,,,,,,,,"Edinburgh St Leonards",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-05,20:00:00,82.90521,V ugm-3,49.89406,V ugm-3,177.0136,V ugm-3,201.2,N deg,9,N ms-1,7.3,N degC,33.32819,V ugm-3,4.56275,V ugm-3,25.86052,V ugm-3,32.85664,V ugm-3,5.95981,V ugm-3,0.08216,V mgm-3,2.6,V ugm-3 (TEOM FDMS),1.7,V ugm-3 (TEOM FDMS),0.9,V ugm-3 (TEOM FDMS),5.2,V ugm-3 (TEOM FDMS),2.2,V ugm-3 (TEOM FDMS),3,V ugm-3 (TEOM FDMS),160.1,N deg,2.4,N ms-1,5.7,N degC
2019-02-05,21:00:00,50.98042,V ugm-3,49.86425,V ugm-3,128.03313,V ugm-3,202.6,N deg,8.8,N ms-1,7.9,N degC,30.03529,V ugm-3,3.12188,V ugm-3,26.321,V ugm-3,31.10782,V ugm-3,6.60411,V ugm-3,0.090659,V mgm-3,3.1,V ugm-3 (TEOM FDMS),0.1,V ugm-3 (TEOM FDMS),3,V ugm-3 (TEOM FDMS),4.9,V ugm-3 (TEOM FDMS),0.8,V ugm-3 (TEOM FDMS),4.1,V ugm-3 (TEOM FDMS),212,N deg,6.2,N ms-1,6.5,N degC
2019-02-05,22:00:00,19.15488,V ugm-3,25.3429,V ugm-3,54.7133,V ugm-3,220.3,N deg,7.4,N ms-1,8.5,N degC,48.84476,V ugm-3,1.26934,V ugm-3,10.03049,V ugm-3,11.97678,V ugm-3,5.71819,V ugm-3,0.031164,V mgm-3,1.7,V ugm-3 (TEOM FDMS),2.9,V ugm-3 (TEOM FDMS),-1.2,V ugm-3 (TEOM FDMS),2.4,V ugm-3 (TEOM FDMS),3.9,V ugm-3 (TEOM FDMS),-1.5,V ugm-3 (TEOM FDMS),224.4,N deg,7.9,N ms-1,7.2,N degC
2019-02-05,23:00:00,48.92929,V ugm-3,46.11982,V ugm-3,121.14368,V ugm-3,248.2,N deg,5.6,N ms-1,8,N degC,49.79272,V ugm-3,1.40656,V ugm-3,12.89376,V ugm-3,15.05046,V ugm-3,5.71819,V ugm-3,0.050995,V mgm-3,3.9,V ugm-3 (TEOM FDMS),3.6,V ugm-3 (TEOM FDMS),0.3,V ugm-3 (TEOM FDMS),1.7,V ugm-3 (TEOM FDMS),2.2,V ugm-3 (TEOM FDMS),-0.5,V ugm-3 (TEOM FDMS),248.7,N deg,6.2,N ms-1,6.8,N degC
2019-02-05,24:00:00,38.11125,V ugm-3,46.11222,V ugm-3,104.54866,V ugm-3,249.9,N deg,4.7,N ms-1,7.2,N degC,55.58025,V ugm-3,1.20072,V ugm-3,18.29686,V ugm-3,20.13794,V ugm-3,6.52357,V ugm-3,0.042497,V mgm-3,6.6,V ugm-3 (TEOM FDMS),5.7,V ugm-3 (TEOM FDMS),0.9,V ugm-3 (TEOM FDMS),3.7,V ugm-3 (TEOM FDMS),3.7,V ugm-3 (TEOM FDMS),0,V ugm-3 (TEOM FDMS),243.3,N deg,5.7,N ms-1,6.3,N degC
2019-02-06,01:00:00,18.07749,V ugm-3,26.69825,V ugm-3,54.41668,V ugm-3,236.2,N deg,5.8,N ms-1,4.2,N degC,67.25509,V ugm-3,0.64342,V ugm-3,7.74178,V ugm-3,8.72834,V ugm-3,3.22152,V ugm-3,0.026422,V mgm-3,6.3,V ugm-3 (TEOM FDMS),8.1,V ugm-3 (TEOM FDMS),-1.8,V ugm-3 (TEOM FDMS),3.9,V ugm-3 (TEOM FDMS),4.5,V ugm-3 (TEOM FDMS),-0.6,V ugm-3 (TEOM FDMS),245.3,N deg,7,N ms-1,5.8,N degC
2019-02-06,02:00:00,7.80419,V ugm-3,12.21894,V ugm-3,24.18519,V ugm-3,240.3,N deg,6.8,N ms-1,3.9,N degC,71.8452,V ugm-3,0.72384,V ugm-3,5.0106,V ugm-3,6.12048,V ugm-3,1.50338,V ugm-3,0.041519,V mgm-3,9.1,V ugm-3 (TEOM FDMS),9.2,V ugm-3 (TEOM FDMS),-0.1,V ugm-3 (TEOM FDMS),4.9,V ugm-3 (TEOM FDMS),3.5,V ugm-3 (TEOM FDMS),1.4,V ugm-3 (TEOM FDMS),248.6,N deg,8,N ms-1,5.6,N degC
2019-02-06,03:00:00,5.98541,V ugm-3,5.68631,V ugm-3,14.86382,V ugm-3,232.1,N deg,6.3,N ms-1,3.4,N degC,74.28993,V ugm-3,0.41363,V ugm-3,3.09129,V ugm-3,3.72551,V ugm-3,2.89937,V ugm-3,0.03114,V mgm-3,11.6,V ugm-3 (TEOM FDMS),10.8,V ugm-3 (TEOM FDMS),0.8,V ugm-3 (TEOM FDMS),3,V ugm-3 (TEOM FDMS),3.2,V ugm-3 (TEOM FDMS),-0.2,V ugm-3 (TEOM FDMS),245.1,N deg,8.3,N ms-1,5.5,N degC
2019-02-06,04:00:00,4.06743,V ugm-3,6.7629,V ugm-3,12.99954,V ugm-3,235.1,N deg,6.6,N ms-1,3.2,N degC,71.14671,V ugm-3,0.48256,V ugm-3,3.94358,V ugm-3,4.6835,V ugm-3,2.65775,V ugm-3,0.042463,V mgm-3,13.2,V ugm-3 (TEOM FDMS),11.9,V ugm-3 (TEOM FDMS),1.3,V ugm-3 (TEOM FDMS),6.9,V ugm-3 (TEOM FDMS),4.4,V ugm-3 (TEOM FDMS),2.5,V ugm-3 (TEOM FDMS),245.1,N deg,7.9,N ms-1,5.2,N degC
2019-02-06,05:00:00,6.11769,V ugm-3,9.91745,V ugm-3,19.29777,V ugm-3,227,N deg,6.4,N ms-1,2.9,N degC,70.19875,V ugm-3,0.58597,V ugm-3,3.67858,V ugm-3,4.57705,V ugm-3,1.77184,V ugm-3,0.045294,V mgm-3,12.5,V ugm-3 (TEOM FDMS),11.9,V ugm-3 (TEOM FDMS),0.6,V ugm-3 (TEOM FDMS),5.7,V ugm-3 (TEOM FDMS),4.3,V ugm-3 (TEOM FDMS),1.4,V ugm-3 (TEOM FDMS),237.7,N deg,7.3,N ms-1,4.8,N degC
2019-02-06,06:00:00,10.9457,V ugm-3,16.32031,V ugm-3,33.10348,V ugm-3,223.1,N deg,6.6,N ms-1,2.7,N degC,67.15531,V ugm-3,0.75831,V ugm-3,5.54319,V ugm-3,6.70592,V ugm-3,2.73829,V ugm-3,0.048125,V mgm-3,10.1,V ugm-3 (TEOM FDMS),10.7,V ugm-3 (TEOM FDMS),-0.6,V ugm-3 (TEOM FDMS),4,V ugm-3 (TEOM FDMS),4.1,V ugm-3 (TEOM FDMS),-0.1,V ugm-3 (TEOM FDMS),231.5,N deg,7,N ms-1,4.6,N degC
2019-02-06,07:00:00,34.22598,V ugm-3,37.40919,V ugm-3,89.8883,V ugm-3,217.1,N deg,6.6,N ms-1,2.5,N degC,61.81681,V ugm-3,1.17194,V ugm-3,10.49724,V ugm-3,12.29418,V ugm-3,1.04699,V ugm-3,0.06511,V mgm-3,11.5,V ugm-3 (TEOM FDMS),12.9,V ugm-3 (TEOM FDMS),-1.4,V ugm-3 (TEOM FDMS),3.9,V ugm-3 (TEOM FDMS),4.2,V ugm-3 (TEOM FDMS),-0.3,V ugm-3 (TEOM FDMS),226.4,N deg,6.9,N ms-1,4.4,N degC
2019-02-06,08:00:00,79.56301,V ugm-3,77.78486,V ugm-3,199.77977,V ugm-3,210.6,N deg,7.1,N ms-1,2.2,N degC,43.15701,V ugm-3,3.44687,V ugm-3,29.62822,V ugm-3,34.91335,V ugm-3,1.44968,V ugm-3,0.09908,V mgm-3,11.6,V ugm-3 (TEOM FDMS),12,V ugm-3 (TEOM FDMS),-0.4,V ugm-3 (TEOM FDMS),5.3,V ugm-3 (TEOM FDMS),5.2,V ugm-3 (TEOM FDMS),0.1,V ugm-3 (TEOM FDMS),220.2,N deg,7.5,N ms-1,4.2,N degC
2019-02-06,09:00:00,108.06813,V ugm-3,81.18836,V ugm-3,246.89051,V ugm-3,206.6,N deg,7.2,N ms-1,2.2,N degC,46.40003,V ugm-3,4.37752,V ugm-3,31.0752,V ugm-3,37.78731,V ugm-3,1.77184,V ugm-3,0.118896,V mgm-3,8.9,V ugm-3 (TEOM FDMS),9.4,V ugm-3 (TEOM FDMS),-0.5,V ugm-3 (TEOM FDMS),5.5,V ugm-3 (TEOM FDMS),3.4,V ugm-3 (TEOM FDMS),2.1,V ugm-3 (TEOM FDMS),215.3,N deg,7.9,N ms-1,4.1,N degC
2019-02-06,10:00:00,171.72515,V ugm-3,129.49962,V ugm-3,392.80784,V ugm-3,206,N deg,7.2,N ms-1,2.8,N degC,31.88131,V ugm-3,11.61595,V ugm-3,45.41635,V ugm-3,63.22722,V ugm-3,2.3356,V ugm-3,0.13022,V mgm-3,12,V ugm-3 (TEOM FDMS),9.8,V ugm-3 (TEOM FDMS),2.2,V ugm-3 (TEOM FDMS),5,V ugm-3 (TEOM FDMS),5.1,V ugm-3 (TEOM FDMS),-0.1,V ugm-3 (TEOM FDMS),211.5,N deg,8,N ms-1,4.4,N degC
2019-02-06,11:00:00,110.48213,V ugm-3,90.28494,V ugm-3,259.68851,V ugm-3,203.9,N deg,6.6,N ms-1,3.7,N degC,57.92519,V ugm-3,4.79115,V ugm-3,20.43533,V ugm-3,27.78166,V ugm-3,2.09399,V ugm-3,0.079265,V mgm-3,8.2,V ugm-3 (TEOM FDMS),7.8,V ugm-3 (TEOM FDMS),0.4,V ugm-3 (TEOM FDMS),5.3,V ugm-3 (TEOM FDMS),4.1,V ugm-3 (TEOM FDMS),1.2,V ugm-3 (TEOM FDMS),207.7,N deg,7.5,N ms-1,5,N degC
2019-02-06,12:00:00,105.29037,V ugm-3,98.19515,V ugm-3,259.63812,V ugm-3,200.8,N deg,6.1,N ms-1,4.6,N degC,62.61509,V ugm-3,2.79196,V ugm-3,14.13371,V ugm-3,18.41466,V ugm-3,1.44968,V ugm-3,0.062279,V mgm-3,13.2,V ugm-3 (TEOM FDMS),8.7,V ugm-3 (TEOM FDMS),4.5,V ugm-3 (TEOM FDMS),5,V ugm-3 (TEOM FDMS),2.7,V ugm-3 (TEOM FDMS),2.3,V ugm-3 (TEOM FDMS),206.5,N deg,7.3,N ms-1,5.7,N degC
2019-02-06,13:00:00,55.12533,V ugm-3,48.69578,V ugm-3,133.2201,V ugm-3,205.3,N deg,6.2,N ms-1,5.3,N degC,66.70627,V ugm-3,1.89578,V ugm-3,9.75991,V ugm-3,12.66673,V ugm-3,2.65775,V ugm-3,0.079265,V mgm-3,8.2,V ugm-3 (TEOM FDMS),6.8,V ugm-3 (TEOM FDMS),1.4,V ugm-3 (TEOM FDMS),3.3,V ugm-3 (TEOM FDMS),0.8,V ugm-3 (TEOM FDMS),2.5,V ugm-3 (TEOM FDMS),203.6,N deg,6.3,N ms-1,6,N degC
2019-02-06,14:00:00,65.37659,V ugm-3,49.95742,V ugm-3,150.20013,V ugm-3,207.6,N deg,6.3,N ms-1,5.6,N degC,67.90369,V ugm-3,1.96472,V ugm-3,10.77186,V ugm-3,13.78438,V ugm-3,2.17453,V ugm-3,0.050956,V mgm-3,3.1,V ugm-3 (TEOM FDMS),1.5,V ugm-3 (TEOM FDMS),1.6,V ugm-3 (TEOM FDMS),1.8,V ugm-3 (TEOM FDMS),0,V ugm-3 (TEOM FDMS),1.8,V ugm-3 (TEOM FDMS),206.1,N deg,5.9,N ms-1,6.3,N degC
2019-02-06,15:00:00,84.15954,V ugm-3,66.20222,V ugm-3,195.24505,V ugm-3,206.1,N deg,5.9,N ms-1,5.3,N degC,70.94714,V ugm-3,1.93025,V ugm-3,10.50539,V ugm-3,13.46506,V ugm-3,3.70475,V ugm-3,0.059449,V mgm-3,4.6,V ugm-3 (TEOM FDMS),5,V ugm-3 (TEOM FDMS),-0.4,V ugm-3 (TEOM FDMS),3.7,V ugm-3 (TEOM FDMS),0.7,V ugm-3 (TEOM FDMS),3,V ugm-3 (TEOM FDMS),205.1,N deg,5.2,N ms-1,6.3,N degC
2019-02-06,16:00:00,60.84619,V ugm-3,53.27616,V ugm-3,146.57235,V ugm-3,212.6,N deg,5.5,N ms-1,4.6,N degC,68.05337,V ugm-3,1.89578,V ugm-3,13.64509,V ugm-3,16.55191,V ugm-3,3.46313,V ugm-3,0.06794,V mgm-3,6.3,V ugm-3 (TEOM FDMS),5.2,V ugm-3 (TEOM FDMS),1.1,V ugm-3 (TEOM FDMS),2.9,V ugm-3 (TEOM FDMS),2.2,V ugm-3 (TEOM FDMS),0.7,V ugm-3 (TEOM FDMS),214.3,N deg,5.4,N ms-1,6.1,N degC
2019-02-06,17:00:00,42.85688,V ugm-3,57.12766,V ugm-3,122.84063,V ugm-3,216.5,N deg,5.8,N ms-1,4,N degC,65.55875,V ugm-3,1.55109,V ugm-3,13.37528,V ugm-3,15.75358,V ugm-3,3.86582,V ugm-3,0.06511,V mgm-3,8.4,V ugm-3 (TEOM FDMS),6.1,V ugm-3 (TEOM FDMS),2.3,V ugm-3 (TEOM FDMS),3.2,V ugm-3 (TEOM FDMS),2.1,V ugm-3 (TEOM FDMS),1.1,V ugm-3 (TEOM FDMS),223.2,N deg,6.9,N ms-1,5.8,N degC
2019-02-06,18:00:00,88.29311,V ugm-3,52.65899,V ugm-3,188.03987,V ugm-3,200.7,N deg,5.3,N ms-1,3.5,N degC,60.76907,V ugm-3,2.10259,V ugm-3,16.25517,V ugm-3,19.47909,V ugm-3,2.97991,V ugm-3,0.104742,V mgm-3,9.6,V ugm-3 (TEOM FDMS),8.3,V ugm-3 (TEOM FDMS),1.3,V ugm-3 (TEOM FDMS),5.5,V ugm-3 (TEOM FDMS),3.7,V ugm-3 (TEOM FDMS),1.8,V ugm-3 (TEOM FDMS),213.9,N deg,6.7,N ms-1,5.7,N degC
2019-02-06,19:00:00,52.21529,V ugm-3,52.75469,V ugm-3,132.81702,V ugm-3,193.9,N deg,5.6,N ms-1,3.1,N degC,60.76907,V ugm-3,1.99918,V ugm-3,15.1364,V ugm-3,18.20178,V ugm-3,3.3826,V ugm-3,0.096249,V mgm-3,11.1,V ugm-3 (TEOM FDMS),8.7,V ugm-3 (TEOM FDMS),2.4,V ugm-3 (TEOM FDMS),6.4,V ugm-3 (TEOM FDMS),3.7,V ugm-3 (TEOM FDMS),2.7,V ugm-3 (TEOM FDMS),206.8,N deg,7.2,N ms-1,5.5,N degC
2019-02-06,20:00:00,67.8898,V ugm-3,61.01809,V ugm-3,165.11433,V ugm-3,190.4,N deg,5.5,N ms-1,3.3,N degC,59.12261,V ugm-3,1.55109,V ugm-3,16.19602,V ugm-3,18.57432,V ugm-3,3.86582,V ugm-3,0.079265,V mgm-3,11.4,V ugm-3 (TEOM FDMS),8.9,V ugm-3 (TEOM FDMS),2.5,V ugm-3 (TEOM FDMS),5.2,V ugm-3 (TEOM FDMS),3.8,V ugm-3 (TEOM FDMS),1.4,V ugm-3 (TEOM FDMS),196.2,N deg,6.3,N ms-1,5.2,N degC
2019-02-06,21:00:00,83.72965,V ugm-3,74.5704,V ugm-3,202.95408,V ugm-3,184.7,N deg,6.1,N ms-1,3.8,N degC,31.18281,V ugm-3,4.37752,V ugm-3,40.7083,V ugm-3,47.42041,V ugm-3,4.10744,V ugm-3,0.164191,V mgm-3,11.9,V ugm-3 (TEOM FDMS),10.2,V ugm-3 (TEOM FDMS),1.7,V ugm-3 (TEOM FDMS),7,V ugm-3 (TEOM FDMS),3.6,V ugm-3 (TEOM FDMS),3.4,V ugm-3 (TEOM FDMS),192.7,N deg,6.3,N ms-1,5.4,N degC
2019-02-06,22:00:00,62.66496,V ugm-3,54.51828,V ugm-3,150.60321,V ugm-3,183,N deg,7.4,N ms-1,4.6,N degC,52.28734,V ugm-3,2.3094,V ugm-3,24.61317,V ugm-3,28.15421,V ugm-3,3.06044,V ugm-3,0.110403,V mgm-3,7.2,V ugm-3 (TEOM FDMS),7.8,V ugm-3 (TEOM FDMS),-0.6,V ugm-3 (TEOM FDMS),4.5,V ugm-3 (TEOM FDMS),2.9,V ugm-3 (TEOM FDMS),1.6,V ugm-3 (TEOM FDMS),186,N deg,7.7,N ms-1,5.8,N degC
2019-02-06,23:00:00,41.83176,V ugm-3,54.87017,V ugm-3,119.0113,V ugm-3,179.4,N deg,8.1,N ms-1,4.3,N degC,55.18111,V ugm-3,0.93065,V ugm-3,19.59553,V ugm-3,21.02252,V ugm-3,3.94636,V ugm-3,0.09908,V mgm-3,11.3,V ugm-3 (TEOM FDMS),8.7,V ugm-3 (TEOM FDMS),2.6,V ugm-3 (TEOM FDMS),5.4,V ugm-3 (TEOM FDMS),3.5,V ugm-3 (TEOM FDMS),1.9,V ugm-3 (TEOM FDMS),178.2,N deg,8.2,N ms-1,5.8,N degC
2019-02-06,24:00:00,59.92027,V ugm-3,65.67999,V ugm-3,157.55646,V ugm-3,183.4,N deg,7.7,N ms-1,4,N degC,42.95744,V ugm-3,3.17112,V ugm-3,32.02023,V ugm-3,36.88254,V ugm-3,5.07389,V ugm-3,0.133051,V mgm-3,12.6,V ugm-3 (TEOM FDMS),9.5,V ugm-3 (TEOM FDMS),3.1,V ugm-3 (TEOM FDMS),7.7,V ugm-3 (TEOM FDMS),3.5,V ugm-3 (TEOM FDMS),4.2,V ugm-3 (TEOM FDMS),180.1,N deg,8.1,N ms-1,5.4,N degC
2019-02-07,01:00:00,12.82514,V ugm-3,34.72282,V ugm-3,54.38775,V ugm-3,172.4,N deg,4.1,N ms-1,3.6,N degC,51.35601,V ugm-3,1.52376,V ugm-3,22.67751,V ugm-3,25.01392,V ugm-3,2.6846,V ugm-3,0.067888,V mgm-3,12.6,V ugm-3 (TEOM FDMS),9,V ugm-3 (TEOM FDMS),3.6,V ugm-3 (TEOM FDMS),5.6,V ugm-3 (TEOM FDMS),3,V ugm-3 (TEOM FDMS),2.6,V ugm-3 (TEOM FDMS),153.1,N deg,4,N ms-1,4.6,N degC
2019-02-07,02:00:00,5.50908,V ugm-3,17.60244,V ugm-3,26.04958,V ugm-3,160,N deg,4.2,N ms-1,3.7,N degC,56.07917,V ugm-3,0.83114,V ugm-3,9.46876,V ugm-3,10.74316,V ugm-3,2.6846,V ugm-3,0.030173,V mgm-3,16.7,V ugm-3 (TEOM FDMS),11.7,V ugm-3 (TEOM FDMS),5,V ugm-3 (TEOM FDMS),9.2,V ugm-3 (TEOM FDMS),4.9,V ugm-3 (TEOM FDMS),4.3,V ugm-3 (TEOM FDMS),128.7,N deg,3.2,N ms-1,4.8,N degC
2019-02-07,03:00:00,4.39625,V ugm-3,15.37104,V ugm-3,22.11185,V ugm-3,164.7,N deg,3.8,N ms-1,3.3,N degC,55.18111,V ugm-3,0.34631,V ugm-3,10.21215,V ugm-3,10.74316,V ugm-3,3.3826,V ugm-3,0.036772,V mgm-3,7.2,V ugm-3 (TEOM FDMS),5,V ugm-3 (TEOM FDMS),2.2,V ugm-3 (TEOM FDMS),7.3,V ugm-3 (TEOM FDMS),2.9,V ugm-3 (TEOM FDMS),4.4,V ugm-3 (TEOM FDMS),116.1,N deg,2.5,N ms-1,4.9,N degC
2019-02-07,04:00:00,4.82596,V ugm-3,18.44795,V ugm-3,25.84765,V ugm-3,159,N deg,1.3,N ms-1,3.1,N degC,59.2224,V ugm-3,0.48483,V ugm-3,8.66354,V ugm-3,9.40694,V ugm-3,3.70475,V ugm-3,0.036772,V mgm-3,9,V ugm-3 (TEOM FDMS),4.3,V ugm-3 (TEOM FDMS),4.7,V ugm-3 (TEOM FDMS),4.1,V ugm-3 (TEOM FDMS),0.8,V ugm-3 (TEOM FDMS),3.3,V ugm-3 (TEOM FDMS),67.1,N deg,2,N ms-1,4.9,N degC
2019-02-07,05:00:00,8.03224,V ugm-3,24.08281,V ugm-3,36.39873,V ugm-3,28,N deg,1.8,N ms-1,3,N degC,46.05078,V ugm-3,0.90041,V ugm-3,19.46433,V ugm-3,20.84493,V ugm-3,4.0269,V ugm-3,0.082031,V mgm-3,8.6,V ugm-3 (TEOM FDMS),6.3,V ugm-3 (TEOM FDMS),2.3,V ugm-3 (TEOM FDMS),5.3,V ugm-3 (TEOM FDMS),2.5,V ugm-3 (TEOM FDMS),2.8,V ugm-3 (TEOM FDMS),50.5,N deg,3,N ms-1,4.9,N degC
2019-02-07,06:00:00,22.54316,V ugm-3,42.67435,V ugm-3,77.24003,V ugm-3,35.9,N deg,2.1,N ms-1,2.9,N degC,39.914,V ugm-3,1.14282,V ugm-3,28.92716,V ugm-3,30.67946,V ugm-3,3.94636,V ugm-3,0.087689,V mgm-3,8.4,V ugm-3 (TEOM FDMS),7.4,V ugm-3 (TEOM FDMS),1,V ugm-3 (TEOM FDMS),8,V ugm-3 (TEOM FDMS),4.2,V ugm-3 (TEOM FDMS),3.8,V ugm-3 (TEOM FDMS),70.2,N deg,2.7,N ms-1,4.8,N degC
2019-02-07,07:00:00,123.88819,V ugm-3,91.4368,V ugm-3,281.39605,V ugm-3,333.6,N deg,0.7,N ms-1,2.3,N degC,13.12173,V ugm-3,15.48005,V ugm-3,59.16295,V ugm-3,82.89869,V ugm-3,4.34905,V ugm-3,0.132947,V mgm-3,9.6,V ugm-3 (TEOM FDMS),7.7,V ugm-3 (TEOM FDMS),1.9,V ugm-3 (TEOM FDMS),6.4,V ugm-3 (TEOM FDMS),5.3,V ugm-3 (TEOM FDMS),1.1,V ugm-3 (TEOM FDMS),76,N deg,1.3,N ms-1,4.6,N degC
2019-02-07,08:00:00,153.90166,V ugm-3,101.60513,V ugm-3,337.58438,V ugm-3,246.9,N deg,2.6,N ms-1,2,N degC,1.84602,V ugm-3,50.24955,V ugm-3,77.15081,V ugm-3,154.19904,V ugm-3,5.15443,V ugm-3,0.226293,V mgm-3,13.7,V ugm-3 (TEOM FDMS),10.7,V ugm-3 (TEOM FDMS),3,V ugm-3 (TEOM FDMS),11,V ugm-3 (TEOM FDMS),9.4,V ugm-3 (TEOM FDMS),1.6,V ugm-3 (TEOM FDMS),224.3,N deg,1.4,N ms-1,4.2,N degC
2019-02-07,09:00:00,202.12815,V ugm-3,110.14922,V ugm-3,420.07472,V ugm-3,255.6,N deg,3.3,N ms-1,2.3,N degC,1.39699,V ugm-3,71.85928,V ugm-3,71.4889,V ugm-3,181.67159,V ugm-3,6.52357,V ugm-3,0.311151,V mgm-3,16.9,V ugm-3 (TEOM FDMS),15.1,V ugm-3 (TEOM FDMS),1.8,V ugm-3 (TEOM FDMS),12,V ugm-3 (TEOM FDMS),10.3,V ugm-3 (TEOM FDMS),1.7,V ugm-3 (TEOM FDMS),258.7,N deg,4.1,N ms-1,4,N degC
2019-02-07,10:00:00,213.53194,V ugm-3,118.1579,V ugm-3,445.56898,V ugm-3,277.4,N deg,4.5,N ms-1,3,N degC,4.44043,V ugm-3,62.33576,V ugm-3,68.39996,V ugm-3,163.98012,V ugm-3,6.20142,V ugm-3,0.288523,V mgm-3,18.9,V ugm-3 (TEOM FDMS),17.7,V ugm-3 (TEOM FDMS),1.2,V ugm-3 (TEOM FDMS),12.9,V ugm-3 (TEOM FDMS),10,V ugm-3 (TEOM FDMS),2.9,V ugm-3 (TEOM FDMS),278.1,N deg,5.8,N ms-1,4.1,N degC
2019-02-07,11:00:00,167.78454,V ugm-3,95.66538,V ugm-3,352.93142,V ugm-3,273.7,N deg,6,N ms-1,2.7,N degC,11.42538,V ugm-3,22.51013,V ugm-3,51.3233,V ugm-3,85.83836,V ugm-3,No data,V ugm-3,0.16689,V mgm-3,25.3,V ugm-3 (TEOM FDMS),18.6,V ugm-3 (TEOM FDMS),6.7,V ugm-3 (TEOM FDMS),14.8,V ugm-3 (TEOM FDMS),10.1,V ugm-3 (TEOM FDMS),4.7,V ugm-3 (TEOM FDMS),271.3,N deg,7,N ms-1,4.2,N degC
2019-02-07,12:00:00,164.74353,V ugm-3,101.33788,V ugm-3,353.9411,V ugm-3,280.8,N deg,8.3,N ms-1,3.1,N degC,18.85937,V ugm-3,16.2073,V ugm-3,43.1357,V ugm-3,67.98654,V ugm-3,8.77864,V ugm-3,0.124461,V mgm-3,17.6,V ugm-3 (TEOM FDMS),16.9,V ugm-3 (TEOM FDMS),0.7,V ugm-3 (TEOM FDMS),14,V ugm-3 (TEOM FDMS),13.7,V ugm-3 (TEOM FDMS),0.3,V ugm-3 (TEOM FDMS),282,N deg,9.6,N ms-1,4.1,N degC
2019-02-07,13:00:00,129.30913,V ugm-3,100.69314,V ugm-3,298.96437,V ugm-3,279.8,N deg,7.4,N ms-1,3.7,N degC,19.3084,V ugm-3,19.1163,V ugm-3,50.96846,V ugm-3,80.27971,V ugm-3,4.34905,V ugm-3,0.155576,V mgm-3,13.1,V ugm-3 (TEOM FDMS),10.6,V ugm-3 (TEOM FDMS),2.5,V ugm-3 (TEOM FDMS),11.7,V ugm-3 (TEOM FDMS),8.9,V ugm-3 (TEOM FDMS),2.8,V ugm-3 (TEOM FDMS),280.3,N deg,8.8,N ms-1,4.5,N degC
2019-02-07,14:00:00,115.59152,V ugm-3,83.56085,V ugm-3,260.7987,V ugm-3,274.4,N deg,5.2,N ms-1,3.9,N degC,50.49121,V ugm-3,7.48029,V ugm-3,28.77713,V ugm-3,40.24675,V ugm-3,4.42959,V ugm-3,0.082031,V mgm-3,5.1,V ugm-3 (TEOM FDMS),3.2,V ugm-3 (TEOM FDMS),1.9,V ugm-3 (TEOM FDMS),1.8,V ugm-3 (TEOM FDMS),1.1,V ugm-3 (TEOM FDMS),0.7,V ugm-3 (TEOM FDMS),276.9,N deg,6.6,N ms-1,4.7,N degC
2019-02-07,15:00:00,111.06305,V ugm-3,88.98989,V ugm-3,259.28419,V ugm-3,258.5,N deg,3.9,N ms-1,3.9,N degC,53.18541,V ugm-3,6.75304,V ugm-3,27.59395,V ugm-3,37.94846,V ugm-3,3.46313,V ugm-3,0.093346,V mgm-3,8.6,V ugm-3 (TEOM FDMS),8.4,V ugm-3 (TEOM FDMS),0.2,V ugm-3 (TEOM FDMS),3.8,V ugm-3 (TEOM FDMS),2.2,V ugm-3 (TEOM FDMS),1.6,V ugm-3 (TEOM FDMS),270.7,N deg,4.8,N ms-1,5,N degC
2019-02-07,16:00:00,85.57805,V ugm-3,62.68998,V ugm-3,193.90782,V ugm-3,253.1,N deg,5.8,N ms-1,4.3,N degC,51.33938,V ugm-3,5.3678,V ugm-3,28.75588,V ugm-3,36.98639,V ugm-3,3.46313,V ugm-3,0.101831,V mgm-3,5.2,V ugm-3 (TEOM FDMS),5.7,V ugm-3 (TEOM FDMS),-0.5,V ugm-3 (TEOM FDMS),3.6,V ugm-3 (TEOM FDMS),2.2,V ugm-3 (TEOM FDMS),1.4,V ugm-3 (TEOM FDMS),255.3,N deg,5.7,N ms-1,5.3,N degC
2019-02-07,17:00:00,83.16507,V ugm-3,70.1761,V ugm-3,197.6941,V ugm-3,250.9,N deg,6.8,N ms-1,3.6,N degC,52.48691,V ugm-3,4.77908,V ugm-3,29.17754,V ugm-3,36.50535,V ugm-3,4.0269,V ugm-3,0.101831,V mgm-3,7.3,V ugm-3 (TEOM FDMS),7.7,V ugm-3 (TEOM FDMS),-0.4,V ugm-3 (TEOM FDMS),4.4,V ugm-3 (TEOM FDMS),4.5,V ugm-3 (TEOM FDMS),-0.1,V ugm-3 (TEOM FDMS),257.7,N deg,8,N ms-1,5.2,N degC
